,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
5571,101.79,110.507,112.834,106.628,97.147,89.6228,1739.09,1046.13,824.885,698.467,586.037,531.265,457.477,393.991,344.697,304.902,248.806,209.137,165.606,76.1854,35.4391,8114640000.0,1393370000.0,0.223,2.752,0.7950652742450962,0.33163152138654506,0.41063829787234046,0.671578947368421,7912081179.180301,1487712203.8351552,0.22137805428961635,2.6058642752353713,0.7730466157997078,0.35582328777122596,0.40718734955237523,0.6331221776935188
5572,41.3742,40.3851,39.4607,35.4968,31.3761,27.7964,741.997,344.803,247.406,193.206,155.609,129.443,103.805,85.1447,71.6284,58.7041,46.4944,37.5199,27.0691,11.0749,5.62855,3733180000.0,1502670000.0,0.141,0.676,0.3187894406786865,0.359658851238472,0.23617021276595745,0.12526315789473685,3752332101.311142,1428199412.2451084,0.14812900985484864,0.7871366489266697,0.3208713227491635,0.340562678070373,0.2513383188401035,0.15450964445438675
5573,36.1359,44.3925,48.7123,47.8621,45.7543,44.1745,623.441,442.784,396.211,362.282,329.731,320.159,287.759,256.028,233.366,210.37,177.803,153.671,124.044,57.2634,26.3481,2361040000.0,820243000.0,0.076,3.689,0.16963433661067867,0.1846670248079051,0.0978723404255319,0.9181578947368421,1797507133.7545185,1039353716.3455645,0.057846015762648244,3.420722236177717,0.10837688233444775,0.24085264531210582,0.05924684204818775,0.8475584832046623
5574,109.861,135.223,148.486,146.051,138.628,134.027,1646.56,1266.36,1157.28,1073.93,971.865,946.537,855.313,761.384,689.028,626.932,526.181,454.284,367.174,171.068,78.4381,6085810000.0,2746610000.0,0.041,3.321,0.5745262987861078,0.6786370460784176,0.023404255319148942,0.8213157894736842,5767852374.35382,2746442589.956417,0.002787638537506003,3.154265596354754,0.5399634970731102,0.6785941178395152,-0.05789864140956169,0.7774383148301984
5575,54.8102,58.8114,59.738,56.1455,51.3835,47.4843,772.689,518.038,426.035,364.834,311.298,282.39,242.956,208.251,182.403,159.593,129.871,108.54,84.638,37.8452,17.4238,3429610000.0,518554000.0,0.366,3.147,0.28579061042672593,0.10730620947672487,0.7148936170212766,0.7755263157894736,3916383794.7763658,313151346.2501792,0.4088688810049759,3.4781625926904125,0.33870415861965664,0.054635688624873335,0.8061040021382466,0.862674366497477
5576,126.51,128.456,127.045,117.159,105.579,95.6771,1466.94,976.971,796.063,669.798,571.862,497.859,417.479,352.418,304.232,257.523,209.676,171.005,127.256,53.8613,25.1357,5998940000.0,2030460000.0,0.432,1.267,0.5650833090836083,0.4949977755069856,0.8553191489361702,0.2807894736842105,5886343550.23482,2012624269.1102965,0.4317079178417675,1.5891774202511142,0.5528437889308442,0.49042423559119497,0.8546976975356755,0.36557300532924053
5577,93.6367,101.82,102.99,98.996,90.595,84.0882,903.496,739.183,650.87,583.01,525.167,477.658,420.548,368.353,327.252,289.081,244.428,204.175,159.377,72.4696,33.1,923851000.0,2804690000.0,0.496,1.565,0.013408240978748973,0.693530251181802,0.9914893617021276,0.3592105263157894,1318244518.4497008,2509806941.682778,0.36567639324159906,1.444042150062229,0.056279818433026874,0.6179146542632128,0.7142050920034022,0.3273795131742707
5578,48.4288,55.578,57.4228,56.0813,51.7811,48.6813,625.747,472.84,408.042,365.817,324.393,302.161,269.169,236.905,211.156,190.006,159.189,134.5,107.611,50.27,22.8882,1483520000.0,1156640000.0,0.208,2.395,0.07424568317753179,0.2709278636020375,0.37872340425531914,0.5776315789473685,1663501942.5589955,1101588385.0979674,0.24206579197043246,2.288029936966196,0.0938101775970146,0.2568112142905963,0.45120381270304777,0.5494815623595253
5579,239.943,274.8,288.208,277.684,262.49,248.667,3299.99,2598.86,2286.4,2030.65,1813.28,1708.05,1501.08,1312.36,1183.42,1044.06,873.652,744.094,590.327,265.431,121.575,9985310000.0,3220910000.0,0.402,3.944,0.9984118558817368,0.8002597592419031,0.7914893617021277,0.9852631578947368,9525993859.622478,3462534540.8935065,0.37642546536384797,3.772554201398463,0.9484830244810598,0.8622185031389087,0.7370754582209531,0.9401458424732798
5580,73.6696,72.5028,69.2037,62.5724,55.5772,49.1279,1056.17,598.73,451.935,357.946,289.47,239.872,191.782,154.352,128.663,102.803,78.9142,60.7591,42.3924,16.0697,7.53592,2792000000.0,3755790000.0,0.351,0.427,0.21648078351052025,0.9374167417780301,0.6829787234042553,0.05973684210526316,4763214474.463131,1590020646.6491256,0.36151836980715507,0.6832569973960722,0.4307568049652637,0.38205780262378,0.7053582336322448,0.12717289405159793
5581,139.982,138.644,136.129,123.393,110.295,98.7383,1864.58,1109.05,860.38,699.846,578.004,491.36,400.259,331.107,280.738,231.762,184.155,148.153,107.066,43.2794,20.815,9393710000.0,1750180000.0,0.366,1.035,0.9341034328588431,0.4231267781520168,0.7148936170212766,0.21973684210526312,8456194237.904534,2548625606.6072516,0.3497546347931433,0.978595757205075,0.832193087660287,0.6278687578885527,0.6803290101981772,0.204893620317125
5582,61.4905,59.7253,57.0509,50.9883,44.76,38.9511,1178.16,565.912,391.428,295.759,225.847,181.698,139.548,110.158,89.6087,70.0184,52.1977,39.8418,27.6567,10.5936,5.5127,6537300000.0,1271210000.0,0.22,0.567,0.623604408844604,0.3003065569335588,0.4042553191489362,0.09657894736842104,6293060902.040538,1325512210.085144,0.22581444456571267,0.6865214065593831,0.5970549983809341,0.3142310395844734,0.41662647779938866,0.1280319490945745
5583,126.87,146.4,148.522,146.942,135.314,126.913,1504.7,1106.08,982.187,899.736,823.555,766.331,691.416,613.06,550.908,495.925,422.396,354.97,283.792,133.214,60.1217,4863360000.0,3611170000.0,0.055,2.119,0.44164287802150937,0.9003324559300367,0.053191489361702135,0.5050000000000001,4861888862.026864,3542945131.4619775,0.03278847202063892,2.036754574687077,0.44148296158624656,0.882837845732237,0.0059329191928487734,0.4833564670229151
5584,136.616,161.842,174.343,169.495,159.705,152.567,2101.6,1594.97,1388.36,1246.1,1100.36,1050.17,933.596,823.097,739.348,666.143,555.312,476.848,383.709,177.566,81.6888,5673180000.0,2777160000.0,0.201,3.359,0.5296723694555862,0.6864708514487411,0.3638297872340426,0.8313157894736842,5344673931.123836,2734477058.99713,0.2044815171316812,3.4402167239003907,0.49396292516404416,0.6755258480952391,0.37123727049293875,0.8526886115527343
5585,59.2123,57.0944,53.9452,48.2431,42.0324,36.4339,1296.83,528.499,352.568,260.251,200.19,158.618,122.508,96.2143,78.4993,61.1533,45.9967,35.0014,24.1644,9.347,5.00078,6341600000.0,3366620000.0,0.126,0.379,0.6023313216478827,0.8376235491112926,0.2042553191489362,0.04710526315789473,7234903098.710681,2407684666.919047,0.12069830299994569,0.5391672555899076,0.6994356380095261,0.591727877684693,0.1929751127658419,0.08925454094471252
5586,156.102,181.723,188.838,185.66,172.235,162.948,1720.35,1479.42,1327.43,1212.95,1092.55,1026.39,921.592,814.387,728.455,657.56,552.721,467.604,374.197,174.676,79.1031,1903730000.0,3995000000.0,0.367,2.394,0.1199235777658519,0.9987563353176409,0.7170212765957447,0.5773684210526315,2196341301.674675,3929687798.106173,0.3754264221065899,2.2813165184775452,0.15173116966810773,0.9820086077253816,0.7349498342693401,0.5477148732835646
5587,32.361,38.5173,41.3625,40.331,38.3786,36.7693,453.761,375.103,335.861,303.375,272.581,260.731,231.732,204.315,184.862,165.198,138.641,118.936,95.2849,43.5169,19.9387,1004480000.0,597821000.0,0.33,3.703,0.0221728181253225,0.12763230604921066,0.6382978723404256,0.9218421052631578,1068860712.2863495,498817136.00166684,0.29475525255591867,3.677842101080804,0.02917116511691442,0.1022451701581164,0.5633090479913163,0.9152216055475799
5588,56.9965,55.7259,55.7139,50.1995,44.5346,39.8839,1016.43,454.422,330.682,263.403,217.825,185.163,151.631,127.476,109.067,91.8837,75.0137,62.5076,46.0688,19.5368,10.0011,5600300000.0,1846420000.0,0.115,0.864,0.5217501282961735,0.4478051882613439,0.18085106382978727,0.17473684210526313,5494127497.933744,2001432574.3830595,0.061250559725316026,0.7210803445569075,0.5102089075790068,0.48755439735036843,0.06649055260705539,0.13712640646234409
5589,111.043,125.651,126.521,124.086,113.913,106.142,1317.24,998.532,860.686,769.374,689.853,632.531,562.831,494.707,441.404,393.984,333.229,278.509,221.552,103.259,46.6594,2906920000.0,2768750000.0,0.229,2.104,0.22897287947703643,0.6843143112469597,0.423404255319149,0.5010526315789474,2617207416.6287355,2939786176.562961,0.256319002341777,2.0203179694690214,0.19748038561886427,0.7281723838649152,0.4815297922165469,0.4790310445971109
5590,72.2361,86.1361,93.1563,90.5212,85.7575,81.9761,1530.39,848.739,728.803,657.767,596.694,576.956,516.992,459.493,419.496,376.868,319.107,275.858,222.412,102.609,47.5503,9983870000.0,1419580000.0,0.066,3.794,0.9982553242232632,0.33835243918543806,0.07659574468085108,0.9457894736842105,10412744788.916494,1015105169.6408231,0.09392026623473901,4.078456213272931,1.0448751033806267,0.23463469456257569,0.13600056645689151,1.0206463719139292
5591,59.0569,58.9875,57.6142,52.5642,47.0319,42.1403,786.044,472.427,368.123,300.446,249.387,212.486,174.252,144.425,122.888,101.857,81.218,65.1566,47.5106,19.4875,9.20936,4035410000.0,615438000.0,0.377,1.201,0.3516426095262341,0.13214975774181265,0.7382978723404255,0.26342105263157894,3251956635.668464,1330981472.5228553,0.34815408441616075,1.2594745066078799,0.2664792383765693,0.3156334990756764,0.6769235838641718,0.2788090806862842
5592,119.066,136.912,139.729,137.727,126.804,119.008,1541.45,1085.28,943.847,853.998,774.46,719.838,647.602,573.209,514.081,463.135,392.983,331.118,265.023,124.431,56.4311,4549000000.0,3220290000.0,0.091,2.196,0.4074711473564031,0.8001007753031272,0.1297872340425532,0.5252631578947369,5038320082.288883,3322099944.462256,0.04476739178774388,2.2490734656112203,0.4606614834710594,0.8262074623630542,0.03141998252711464,0.5392298593713738
5593,167.356,188.8,195.341,188.603,174.277,163.876,1929.77,1561.76,1372.88,1231.35,1089.54,1014.58,899.211,786.537,698.086,624.748,518.383,437.259,346.758,159.468,72.4698,4572340000.0,3064370000.0,0.468,2.608,0.4100082646541623,0.760118878958091,0.9319148936170213,0.6336842105263158,4004151356.217081,3222008714.8221416,0.5043452244131885,2.565402501263037,0.3482447155311126,0.8005414979677343,1.009245158325933,0.6224743424376413
5594,33.2551,40.7826,44.4987,43.7576,41.9342,40.4686,501.814,414.435,373.114,339.405,306.496,295.911,264.418,234.299,212.908,191.246,161.126,138.891,111.908,51.4497,23.6099,992153000.0,728119000.0,0.186,3.717,0.020832841907264338,0.16104406291148313,0.3319148936170213,0.9255263157894738,654376922.7332988,770981078.0668178,0.2090035679056182,3.4668174542408643,-0.015884275847773965,0.1720350016133838,0.3808586551183366,0.8596888037475958
5595,55.1496,53.4967,50.7603,45.3381,39.7248,34.4428,1076.66,511.999,351.573,263.766,200.035,159.693,121.824,95.3089,77.0205,59.4689,43.7024,32.7764,22.4462,8.39658,4.38785,6483790000.0,689966000.0,0.261,0.315,0.6177877358967422,0.15126065288549437,0.49148936170212765,0.03026315789473684,5568057396.179546,1368088301.9450831,0.22458302607360087,0.6017718085259011,0.5182452753451166,0.32514864407088195,0.41400643845446994,0.10572942329628976
5596,34.4092,41.7529,45.644,44.6834,42.0329,40.4809,531.05,378.724,341.734,316.892,284.554,276.583,250.236,222.64,200.467,183.236,153.096,132.073,106.794,50.0589,22.9809,2448350000.0,854043000.0,0.033,3.135,0.17912515543104524,0.1933342137282631,0.0063829787234042645,0.7723684210526314,1964670811.197982,1180338672.996407,0.0574187853966635,2.7403225353127545,0.12654799876970269,0.2770048125967608,0.058337841269496815,0.6685059303454617
5597,51.5017,58.2084,57.9736,57.0446,52.0962,48.3771,700.388,420.71,363.812,330.864,303.559,279.661,251.834,222.97,200.482,179.594,153.73,128.518,102.359,48.0591,21.732,4163230000.0,1409740000.0,0.043,1.984,0.365536968266576,0.3358292102216415,0.027659574468085105,0.4694736842105263,4434945364.682721,1395539839.2105827,0.023458391378065407,1.6971945608955386,0.39507311872945006,0.33218792394172025,-0.01391831621688211,0.39399856865672067
5598,14.9155,15.8367,15.9614,14.739,13.2276,11.9979,505.87,134.71,94.8967,80.9622,71.4631,67.6373,59.929,52.8799,48.3467,43.0375,36.5429,31.5848,25.2854,11.7945,5.71886,6248520000.0,153865000.0,0.054,3.884,0.5922132891682158,0.013790574560261965,0.05106382978723405,0.9694736842105263,5972016395.638567,195719130.79831383,0.010153743065305086,3.6485278997267265,0.5621566448872322,0.024523049670509334,-0.04222607858445726,0.907507342033349
5599,57.8145,62.7724,63.8925,60.377,55.9741,52.0222,791.006,562.331,474.612,409.879,357.241,327.14,282.346,243.053,215.851,187.664,154.787,129.925,101.393,44.7998,20.551,3288550000.0,503003000.0,0.41,3.816,0.270457030048752,0.10331853329623708,0.8085106382978723,0.9515789473684211,3930093535.0587306,121352504.39225599,0.46189594585783317,4.196647624007136,0.340194442219407,0.005453534864858778,0.9189275443783684,1.05174937473872
5600,123.909,123.824,125.785,114.419,103.005,93.525,1517.17,957.165,766.679,643.523,543.977,475.573,395.117,336.115,289.739,246.64,201.983,168.37,125.13,53.0274,25.9223,5072820000.0,3523590000.0,0.27,1.045,0.4644117121769782,0.8778746924494168,0.5106382978723405,0.22236842105263155,4649224218.504648,3721322204.61461,0.24378102986620098,0.8581735253846257,0.41836577453817436,0.9285783129533729,0.45485325503447016,0.17320355931174358
5601,34.834,34.1714,32.8402,29.5755,26.1322,22.968,601.765,307.355,220.535,170.879,134.338,110.312,86.8783,69.8659,57.8712,46.3221,35.5296,27.6786,19.6558,7.77872,3.85625,3717070000.0,163215000.0,0.287,1.18,0.31703824274951337,0.016188154927284083,0.5468085106382978,0.25789473684210523,2593876687.69616,1018994701.0578328,0.2698133327312316,0.8790256485092653,0.19494427610968823,0.23563207040881506,0.5102411334707055,0.1786909601340172
5602,78.6891,85.4048,87.3407,82.482,75.8266,70.4406,1077.03,751.569,628.257,543.495,467.836,428.019,370.606,319.184,280.869,246.877,201.836,169.381,132.649,59.5593,27.3552,4428310000.0,825850000.0,0.383,3.194,0.39435183773058663,0.18610480375099525,0.7510638297872341,0.7878947368421052,4558241890.589199,863426591.637441,0.4213216850645035,3.3295342880798113,0.4084757643434578,0.19574040785468894,0.8325993299244756,0.823561654757845
5603,146.114,177.8,193.706,190.219,181.127,174.812,1823.18,1676.94,1544.8,1421.73,1285.13,1241.06,1113.69,986.738,891.882,804.996,674.903,580.352,466.695,215.148,98.2773,1758810000.0,3239640000.0,0.498,3.441,0.10417040558113629,0.8050626127471784,0.9957446808510639,0.8528947368421052,1623839469.2675872,3333014561.905068,0.44850835695829644,3.54403189305944,0.08949876598349515,0.8290062508651337,0.8904433126772264,0.880008392910379
5604,105.891,133.013,146.536,145.252,140.423,136.445,1623.57,1364.04,1252.47,1150.29,1053.93,1025.46,921.348,819.573,749.308,673.686,570.888,493.473,398.226,182.971,83.9027,2983640000.0,2502460000.0,0.107,3.86,0.23731253839237854,0.6160307095427545,0.16382978723404257,0.963157894736842,3612185359.1488996,2727028080.845346,0.09338240971836308,3.7167811757442317,0.30563701581838276,0.6736157386010044,0.13485619089013423,0.9254687304590083
5605,20.4336,19.6903,18.6317,16.5458,14.4029,12.3696,446.917,200.407,132.486,97.0243,71.3183,55.8324,41.4877,31.916,25.2982,19.0985,13.612,10.0112,6.75755,2.50122,1.41535,1084700000.0,1954590000.0,0.207,0.245,0.030892935932787913,0.4755427570635666,0.37659574468085105,0.01184210526315789,1818823522.3414013,798203601.2248548,0.22400286661779437,0.6045125020637142,0.11069402793040051,0.17901555637964206,0.41277205663360506,0.10645065843781953
5606,27.3814,26.5289,25.6562,23.1065,20.0792,17.5619,716.134,247.941,158.107,115.929,90.9748,73.3998,58.5995,48.0614,40.5247,33.5886,27.1737,22.3178,16.665,7.41511,4.00255,5412100000.0,370763000.0,0.117,1.202,0.5012923101540021,0.06940879770960558,0.1851063829787234,0.26368421052631574,5200039690.185884,570395384.4235451,0.06741118286433821,1.2131983332833207,0.4782408157153746,0.12059967316583053,0.07959826141348558,0.26663114033771596
5607,45.1182,44.357,45.3465,40.7021,36.1631,32.6015,797.33,314.644,237.842,200.188,171.863,151.96,127.701,110.324,96.2637,82.9301,69.214,58.8258,43.8863,18.9928,9.65019,6532020000.0,1469490000.0,0.06,1.009,0.6230304594302009,0.3511506462568898,0.06382978723404255,0.21289473684210525,6039825335.057927,1914018849.6912057,-0.020967578327583235,0.6580238206640961,0.569527648877959,0.4651392711333133,-0.10844165601613454,0.12053258438528847
5608,54.3935,57.9058,57.2689,54.1929,48.8659,44.3774,934.724,528.137,403.539,334.771,280.057,246.585,209.925,179.526,156.51,136.26,112.146,92.601,72.6935,33.3745,15.5015,4614420000.0,809153000.0,0.203,2.184,0.4145824675628901,0.18182326370947993,0.36808510638297876,0.5221052631578948,5246176184.127198,400826239.0070722,0.23364680575276514,2.417709062795296,0.48325596982147867,0.07711778504783551,0.43329107606971307,0.5836076481040253
5609,198.574,210.358,207.064,196.432,177.984,162.535,2421.94,1643.87,1353.59,1159.74,1008.77,892.48,768.112,658.786,577.337,499.805,414.764,340.095,262.195,117.208,53.3353,9361130000.0,3201160000.0,0.371,1.813,0.9305619040858786,0.7951953515147707,0.725531914893617,0.4244736842105263,8946872284.91756,3307557147.640868,0.38701451719948815,2.04449613493458,0.8855310379905119,0.8224783153961504,0.7596053557435918,0.4853937197196263
5610,78.8341,90.7453,95.1777,92.4653,85.5015,80.7002,1168.67,811.982,690.997,616.528,541.799,508.473,452.944,398.698,355.026,320.998,267.355,227.493,182.645,85.5028,39.2235,3791170000.0,1757050000.0,0.16,2.635,0.32509310100846606,0.42488842276393574,0.2765957446808511,0.6407894736842104,3358389065.591174,2086454359.3524077,0.17194548646568203,2.4654315558263646,0.27804871391210706,0.5093561687312973,0.30201167333123835,0.5961661989016749
5611,120.229,136.094,141.388,136.392,125.621,117.737,1805.02,1237.28,1032.0,907.798,787.051,730.838,644.516,563.948,499.732,448.865,372.049,315.185,252.116,117.488,53.9856,6152140000.0,2410560000.0,0.202,2.613,0.5817365383045469,0.592465187004858,0.36595744680851067,0.635,5908151738.764471,2504655893.5069094,0.20499104610987937,2.7252934268828204,0.555214394430046,0.616593793089304,0.372321374701871,0.6645509018112685
5612,166.86,202.254,219.07,214.853,205.691,198.125,2277.59,1985.16,1807.46,1646.78,1491.58,1435.88,1281.3,1133.13,1028.85,921.151,775.512,666.742,535.191,244.678,111.975,3768860000.0,3342760000.0,0.357,3.758,0.32266794732753173,0.8315052317255014,0.6957446808510638,0.9363157894736842,3235631683.4450173,3285290694.4841113,0.39708488968246586,3.924545544489737,0.26470467459459845,0.8167686243873955,0.7810316801754593,0.9801435643394045
5613,186.127,188.409,188.406,173.236,156.45,142.35,1982.77,1387.73,1152.96,980.814,844.245,740.099,622.296,528.107,456.994,388.397,317.688,261.235,194.107,81.9136,38.5534,6638430000.0,3840990000.0,0.48,1.15,0.6345974967761544,0.9592642120743172,0.9574468085106382,0.24999999999999994,7477591728.678093,3500186084.6280274,0.46076258499259093,1.0770842681054023,0.7258165086633308,0.8718733268871399,0.9165161382821083,0.23081164950142163
5614,103.217,114.194,114.653,111.448,102.126,94.9026,1021.8,839.559,740.256,665.072,601.703,548.362,485.945,426.288,379.797,336.558,285.197,237.588,186.757,85.7511,38.7814,1298150000.0,2814120000.0,0.466,1.762,0.05409549322527722,0.6959483456054403,0.9276595744680851,0.41105263157894734,1502734990.6254673,2661689362.8087163,0.3810230812928298,1.5262697186722247,0.07633440147625303,0.6568612115880614,0.7468576197719783,0.34901834701900647
5615,76.3208,75.6886,74.2649,67.4125,60.4072,54.2417,914.609,580.321,462.273,380.34,318.123,271.736,222.717,184.491,156.851,129.542,103.073,82.7658,59.5345,23.7989,11.2777,1977500000.0,3313010000.0,0.375,0.632,0.12794256418640443,0.8238765669213401,0.7340425531914894,0.11368421052631578,3228569693.786037,1804204039.3881276,0.40644231028379313,0.9398967606376962,0.2639370183769294,0.4369799306850868,0.8009410857101982,0.1947096738520253
5616,216.093,249.919,265.794,256.57,239.954,227.794,3108.13,2353.73,2039.87,1821.39,1599.59,1513.33,1339.94,1175.91,1050.28,943.383,782.349,668.512,535.054,246.582,113.269,9026840000.0,3859240000.0,0.284,3.252,0.8942237317864816,0.9639439812398952,0.5404255319148936,0.8031578947368421,8713974648.281904,3594218184.866064,0.26621345152002956,3.4703528720483847,0.8602144731869318,0.8959855747374685,0.5025818117447438,0.8606191768548381
5617,28.0553,27.4811,27.6135,24.7385,21.6249,19.1683,679.848,210.672,141.957,113.681,95.561,82.7767,69.3823,59.7902,52.2479,44.8952,37.6014,31.8088,24.0139,10.7299,5.54817,6374700000.0,668353000.0,0.068,1.125,0.6059293757419628,0.1457185240649116,0.08085106382978725,0.24342105263157893,6334747512.605764,785528126.6177864,0.009849763080602876,1.1853862627544756,0.6015864388586543,0.1757652388330544,-0.04287284450935558,0.2593121744090725
5618,48.1983,48.9436,47.4957,43.6877,38.8724,34.5687,894.385,460.144,333.093,263.461,210.629,178.134,145.156,120.078,101.879,85.3054,67.7203,54.4838,41.3109,18.107,8.64671,5280440000.0,336471000.0,0.241,2.241,0.48698053365773064,0.06061544734105773,0.448936170212766,0.5371052631578948,5396349695.205874,276579668.8689707,0.2497334989561765,2.3167754315003424,0.49958021200755165,0.045257770370514816,0.4675180828854819,0.5570461661843007
5619,78.3609,78.3348,75.6658,69.0371,61.1696,54.0527,1431.22,723.977,518.384,405.478,321.627,267.866,214.996,176.178,148.185,121.984,96.1859,76.5567,56.8493,24.2672,11.801,8499010000.0,644770000.0,0.242,1.597,0.836847269778074,0.1396712366001541,0.451063829787234,0.3676315789473684,8649224043.108986,660588813.825096,0.23090147105696038,1.8194549580123471,0.8531759178988174,0.14372758713027478,0.42744993841906465,0.42617235737167025
5620,90.0937,99.6561,100.474,97.6693,89.3501,83.024,1028.91,746.755,645.001,576.821,521.485,475.652,422.268,371.678,331.733,295.118,251.071,210.119,165.809,76.6851,34.9725,2203160000.0,2747780000.0,0.121,1.703,0.15247237949970088,0.67893706415643,0.19361702127659575,0.39552631578947367,2685130058.292913,2715993913.55394,0.13644337352778171,1.5110252563420221,0.20486374933247542,0.6707862944443934,0.22647526282506747,0.34500664640579526
5621,108.813,128.868,138.258,134.393,127.456,121.653,1777.38,1317.11,1140.57,1016.29,901.473,858.951,760.007,669.221,604.494,540.233,452.674,388.787,312.322,143.259,66.0026,5361130000.0,2024350000.0,0.201,3.685,0.49575174165928126,0.49343101443292087,0.3638297872340426,0.9171052631578946,5225149892.956296,1652695047.0744658,0.20639710578837114,3.9233973611293407,0.4809703585516665,0.3981291301077028,0.37531299103908755,0.9798414108235107
5622,226.365,251.169,260.746,248.496,229.264,215.08,2789.05,2146.22,1855.21,1642.55,1430.38,1328.26,1166.46,1013.27,893.968,796.746,653.283,551.41,435.189,198.175,90.5563,8910030000.0,3085190000.0,0.455,2.986,0.881526188018219,0.7654576621924655,0.9042553191489362,0.7331578947368422,9030920255.219873,3362279558.0083575,0.4544877391090168,2.9948818641956505,0.8946672658952054,0.8365105482018422,0.9031654023596102,0.735495227419908
5623,20.2425,20.0131,19.7008,17.8316,15.942,14.2795,266.76,159.315,123.843,100.853,83.3405,70.9089,57.7318,47.7924,40.5201,33.4596,26.5993,21.4469,15.4755,6.23916,3.01423,1030530000.0,561549000.0,0.329,0.744,0.025004519308125722,0.11833123277941107,0.6361702127659575,0.1431578947368421,1174642370.3850403,559400506.2838725,0.2916793129593834,0.8658477629504736,0.04066990010182603,0.11778030375775783,0.5567644956582625,0.17522309551328252
5624,149.322,162.148,165.884,156.636,144.034,133.751,2114.92,1448.35,1203.19,1037.95,891.691,815.605,705.456,607.566,534.91,470.014,384.447,322.885,253.157,113.772,52.3497,8900500000.0,1575470000.0,0.359,3.233,0.8804902528062376,0.37832664275924316,0.7,0.7981578947368422,8572202930.063339,1832194607.4908733,0.34174360540189436,3.1112061666293704,0.8448035272304038,0.4441574319198396,0.6632842668125412,0.7661068859550975
5625,84.1155,83.2404,83.6997,75.6136,67.634,61.0856,1179.1,587.914,468.629,396.38,339.512,297.791,248.76,211.591,183.069,155.468,127.559,106.19,78.1264,32.7829,16.1343,6702940000.0,3921290000.0,0.045,0.768,0.6416098976706893,0.9798551964028602,0.03191489361702128,0.14947368421052631,6579797805.427718,3522259160.413173,0.07677738880157688,0.9514158960497439,0.628224028264804,0.8775334309665257,0.09952635915229124,0.19774102527624837
5626,74.4951,85.8031,91.2064,88.0229,81.8881,77.7918,918.676,754.042,667.373,602.92,530.485,502.137,446.881,392.294,348.504,314.784,259.801,221.434,176.882,81.8082,37.3913,2060400000.0,1370270000.0,0.428,2.991,0.13695400480269565,0.325708087538608,0.8468085106382979,0.7344736842105264,1791581230.4182823,1532664052.0207381,0.42899102716249454,2.723094099021179,0.10773272158640945,0.3673500972547674,0.8489170790691374,0.6639721313213629
5627,98.9344,107.831,106.871,103.097,93.8741,86.4009,1203.86,845.914,707.89,617.738,545.742,489.858,428.556,372.32,329.458,289.517,243.364,201.283,157.82,72.3016,32.7749,3798890000.0,2076840000.0,0.3,1.901,0.3259322846219494,0.5068907998302462,0.5744680851063829,0.44763157894736844,3798577449.8946824,2180185600.255162,0.32092022710199203,1.662588207196836,0.3258983096314345,0.533391268513657,0.6189792065999831,0.3848916334728516
5628,74.2888,72.165,69.5234,62.3507,54.6806,48.0445,1470.31,589.222,412.431,318.708,258.696,213.273,171.671,139.791,117.714,95.2403,74.9866,59.3555,42.1102,16.8667,8.5171,8522150000.0,3642250000.0,0.084,0.546,0.8393626465677119,0.908302166925443,0.11489361702127661,0.09105263157894739,8412080109.238324,3649542581.099287,0.09667397009270194,0.6746711264782859,0.8273977697976214,0.9101721721948084,0.14185951083553605,0.124913454336391
5629,58.1555,57.3948,54.8453,49.7047,44.2601,39.2624,774.892,459.517,354.035,283.429,231.939,193.447,155.869,126.012,105.538,84.7528,65.4591,50.5788,35.3764,13.4333,6.20688,1817210000.0,2884130000.0,0.357,0.484,0.1105186339525646,0.7139007094017203,0.6957446808510638,0.07473684210526316,2898270308.665831,1639596971.8022768,0.40356307122362967,0.7333616314904126,0.22803263605354895,0.3947704468864859,0.7948150451566589,0.14035832407642435
5630,187.933,223.708,240.532,234.371,222.676,213.127,2824.4,2225.83,1965.28,1766.77,1578.39,1508.6,1339.37,1180.86,1067.46,955.092,800.858,687.642,551.905,252.889,116.147,7173540000.0,3563590000.0,0.251,3.661,0.6927653132801785,0.8881317207575328,0.47021276595744677,0.9107894736842106,6603994916.331771,3470548101.971246,0.23004202296896664,3.864501490176825,0.6308543156954154,0.8642733862094885,0.4256213254658865,0.9643424974149539
5631,101.731,99.8132,98.7876,89.0785,79.1775,70.7147,1650.9,821.828,609.248,486.643,398.795,337.348,273.907,227.64,193.23,160.569,128.859,105.416,76.7885,31.7675,15.9482,7389660000.0,3853440000.0,0.142,0.735,0.7162581063560876,0.9624567121352183,0.23829787234042554,0.14078947368421052,8133226435.699806,3040460149.0685782,0.15620341810172048,0.8694997910607841,0.7970856670264872,0.7539877785119304,0.26851791085472443,0.1761841555423116
