,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
5511,235.905,263.345,272.271,261.073,240.747,225.727,2911.35,2231.03,1927.31,1710.56,1497.58,1389.14,1223.78,1066.14,942.984,841.553,694.359,585.477,463.298,212.247,96.8144,8709420000.0,3792720000.0,0.413,2.73,0.8597193713471191,0.9468865431634983,0.8148936170212766,0.6657894736842105,8918320000.0,3555378700.0,0.44497013,2.84407,0.88242733,0.8860261,0.8829152,0.69580793
5512,46.8734,55.4622,59.1781,57.3233,54.1353,51.5638,1069.24,517.708,445.79,406.205,370.447,359.941,323.317,287.476,263.103,236.447,200.541,173.417,139.717,64.5024,29.9431,9679190000.0,881824000.0,0.032,3.832,0.9651358341512293,0.20045797631395737,0.004255319148936176,0.9557894736842105,9128900000.0,908895740.0,0.04982218,3.6556041,0.90531784,0.20739986,0.042174853,0.9093695
5513,132.525,160.323,174.314,171.301,160.487,154.317,1736.2,1415.05,1284.34,1191.27,1068.03,1031.19,933.669,830.354,744.569,681.635,568.979,488.874,395.06,185.824,84.9186,3834170000.0,3549900000.0,0.062,2.839,0.32976731025455197,0.8846212528190801,0.06808510638297872,0.6944736842105264,3592524000.0,3485780000.0,0.07984145,2.8696127,0.3034998,0.8681792,0.10604564,0.70252967
5514,127.714,130.358,126.839,117.228,105.329,94.862,1729.85,1067.18,841.417,693.528,580.172,500.488,417.012,347.703,298.146,250.611,200.543,161.226,120.358,51.0367,23.4367,9244460000.0,681912000.0,0.397,2.327,0.9178795786733007,0.14919540023565522,0.7808510638297873,0.5597368421052631,9113814000.0,779530900.0,0.39819536,2.639982,0.903678,0.17422739,0.7833944,0.6421006
5515,180.2,184.288,183.258,169.637,152.741,138.427,2378.47,1474.92,1171.35,980.083,830.491,724.5,608.399,516.69,447.264,381.936,313.177,257.538,194.632,84.6368,39.9269,9859360000.0,3597670000.0,0.299,1.324,0.9847207708923293,0.8968707088760476,0.5723404255319149,0.29578947368421055,9778868000.0,3497394000.0,0.2864509,1.3364667,0.97597104,0.87115735,0.54564023,0.29907018
5516,94.0439,92.963,90.0464,81.6146,72.8584,64.9792,1218.93,735.531,572.47,463.259,382.06,322.112,261.329,213.828,180.328,146.896,115.191,90.9217,64.607,25.2875,11.912,4636370000.0,2652160000.0,0.387,0.606,0.4169684883292061,0.6544176379858786,0.7595744680851064,0.10684210526315788,4931560400.0,2469139000.0,0.38939288,0.76239747,0.44905645,0.6074863,0.7646657,0.14799935
5517,9.98404,9.7773,9.65466,8.67221,7.66827,6.78558,185.976,89.2609,63.1146,49.1232,38.7263,32.2579,25.5967,21.0643,17.6546,14.5416,11.5092,9.38122,6.87542,2.88812,1.49142,1062500000.0,178444000.0,0.184,1.053,0.028479739531320297,0.020093262029891545,0.32765957446808514,0.22447368421052627,954666100.0,239865970.0,0.24133597,0.8636611,0.01675792,0.035843436,0.44965097,0.17464767
5518,69.0138,68.3626,65.4814,59.5184,53.1775,47.399,828.322,524.966,415.987,337.91,280.814,236.256,192.247,156.383,131.772,106.548,82.9642,64.461,45.2625,17.2585,7.85274,1307870000.0,3544220000.0,0.499,0.504,0.05515208191997385,0.8831647547993277,0.9978723404255319,0.07999999999999999,2578030000.0,2368437500.0,0.48399913,0.5764518,0.19322172,0.58166385,0.9659556,0.09906625
5519,23.4564,24.2521,23.5166,22.0619,19.6016,17.5418,500.042,220.305,156.632,124.646,103.294,88.3091,74.4569,63.1759,54.8958,47.3099,39.198,32.1662,25.1021,11.5849,5.52025,3228420000.0,322072000.0,0.141,1.94,0.2639207462820742,0.05692317357584367,0.23617021276595745,0.4578947368421052,3344079400.0,403765300.0,0.12892246,1.8038161,0.27649322,0.07787144,0.21047333,0.42205685
5520,143.722,163.88,169.335,164.752,152.315,143.365,1657.13,1347.68,1187.84,1070.89,953.854,889.423,791.996,695.56,619.311,555.845,464.197,391.659,311.79,144.416,65.5356,3333290000.0,3081930000.0,0.4,2.462,0.2753203817154935,0.764621714385354,0.7872340425531915,0.5952631578947369,3054706400.0,3259151600.0,0.37011316,2.370368,0.24503765,0.81006587,0.72364503,0.5711495
5521,106.506,118.993,123.502,117.794,109.888,103.016,1641.35,1139.43,957.791,833.071,726.208,674.75,587.463,510.302,455.679,401.421,332.824,282.379,223.643,100.915,46.5213,6463580000.0,1316620000.0,0.303,3.67,0.6155908575510818,0.3119508483203475,0.5808510638297872,0.913157894736842,6265700400.0,1448524900.0,0.29064643,3.6611073,0.59408087,0.34577468,0.5545669,0.91081774
5522,156.404,170.119,170.497,162.965,148.364,136.587,2267.01,1462.81,1186.22,1018.47,877.242,789.962,685.625,592.63,521.429,459.168,380.472,316.555,249.281,114.392,52.4058,9241270000.0,2595750000.0,0.258,2.278,0.9175328175687656,0.639952663814358,0.48510638297872344,0.5468421052631578,9413916000.0,2643186700.0,0.24519515,2.258545,0.93629974,0.65211666,0.45786202,0.54172236
5523,51.5233,56.1677,57.8126,54.8971,49.6395,45.9245,1227.77,519.58,390.018,329.03,283.272,260.412,230.246,201.688,179.207,161.656,134.667,115.025,92.3729,43.622,20.6091,8618000000.0,848419000.0,0.091,2.731,0.8497817850848591,0.191892075548142,0.1297872340425532,0.6660526315789472,8377089000.0,787792600.0,0.09562501,2.8042948,0.82359415,0.1763459,0.13962768,0.68534076
5524,118.683,139.868,149.942,146.36,136.179,129.935,1832.29,1266.48,1099.38,995.587,883.141,842.625,758.323,671.541,600.489,547.928,456.73,391.841,316.235,148.737,68.3511,6072010000.0,2836340000.0,0.105,2.83,0.5730262037257361,0.7016461248305987,0.1595744680851064,0.6921052631578948,6710868500.0,2776885000.0,0.10160262,2.8590045,0.64247173,0.6864003,0.152346,0.699738
5525,96.7703,95.4364,91.1708,82.5769,73.4842,65.1283,1314.42,770.209,590.27,471.257,384.489,320.157,257.465,207.914,173.928,139.499,107.58,83.0519,58.0541,22.0352,10.2186,7699060000.0,322568000.0,0.425,0.397,0.7498906724197848,0.05705036072686431,0.8404255319148936,0.0518421052631579,5846647000.0,2515728600.0,0.420299,0.40378124,0.5485287,0.6194331,0.8304234,0.05362664
5526,105.889,121.161,127.201,122.975,113.868,107.491,1422.15,1073.76,926.266,827.943,725.503,680.592,603.915,529.798,470.502,423.971,351.24,298.38,238.548,110.803,50.7102,3898630000.0,2106600000.0,0.282,2.741,0.3367742760220566,0.5145220288914845,0.5361702127659574,0.6686842105263158,3971814000.0,2116767100.0,0.2799571,2.7746117,0.34472957,0.5171291,0.5318236,0.6775294
5527,76.6101,74.6956,73.6133,66.081,58.2201,51.4431,1547.61,678.527,469.889,361.811,285.87,236.995,188.517,155.311,130.473,107.751,85.8595,70.3373,51.663,21.9129,11.4711,9660800000.0,1378140000.0,0.156,1.049,0.9631367944294731,0.3277261578582299,0.2680851063829787,0.2234210526315789,9361536000.0,1694093800.0,0.15693115,0.93704456,0.93060595,0.40874484,0.2700663,0.1939591
5528,106.66,129.184,139.925,137.089,131.186,126.172,1601.92,1308.61,1170.82,1059.06,954.022,917.042,816.402,721.678,655.332,586.404,493.728,424.845,341.512,156.357,71.7576,3497830000.0,2142360000.0,0.238,3.792,0.29320629774691154,0.5236918121989402,0.4425531914893617,0.9452631578947368,3506170600.0,2147721500.0,0.23678574,3.8338225,0.29411295,0.5250666,0.43996966,0.9562691
5529,122.754,136.974,137.637,133.838,122.558,113.773,1531.66,1108.79,939.978,830.316,736.126,671.145,592.734,518.228,460.449,409.114,343.914,286.911,227.345,105.333,47.7382,4369660000.0,2685580000.0,0.265,2.145,0.38797643372400664,0.6629873851373096,0.5,0.5118421052631579,4528999400.0,2537468000.0,0.2764584,2.3096895,0.40529704,0.6250076,0.5243796,0.55518144
5530,99.8939,125.125,137.991,136.6,131.481,127.728,1324.88,1240.69,1153.09,1065.86,971.869,945.404,850.233,755.896,687.827,620.47,523.326,451.64,364.311,167.859,76.7551,857130000.0,2430260000.0,0.301,3.642,0.006155498766932721,0.5975167734466051,0.5765957446808511,0.9057894736842105,1060352640.0,2417150200.0,0.30808958,3.6496875,0.028246311,0.5941551,0.59168,0.90781254
5531,73.1714,80.8961,81.1533,78.7894,71.714,66.3585,1027.85,595.199,502.692,450.327,408.891,374.104,333.875,294.765,264.011,235.446,200.954,168.245,133.207,62.065,28.3584,5579450000.0,2072810000.0,0.062,1.793,0.5194836803245249,0.5058574042282035,0.06808510638297872,0.4192105263157894,5101631500.0,2098636700.0,0.05443122,1.8297093,0.46754357,0.51248,0.05198131,0.42887086
5532,13.9425,13.6014,13.2227,11.9881,10.447,9.20266,363.802,122.684,79.0024,58.7144,47.3027,38.7673,31.6759,26.4119,22.61,19.102,15.7696,13.1118,9.92167,4.48346,2.36423,2768530000.0,227285000.0,0.104,1.239,0.21392953488248223,0.03261735001980888,0.1574468085106383,0.27342105263157895,2972495400.0,271958530.0,0.10109498,1.2865047,0.23610109,0.044072792,0.15126592,0.2859223
5533,102.476,105.675,103.635,96.6416,87.1373,78.9758,1263.5,825.308,667.714,561.689,480.403,418.838,353.894,299.467,259.559,220.967,180.68,146.901,110.883,48.0133,22.064,5574780000.0,1346760000.0,0.399,1.593,0.5189760394598919,0.31967951915051285,0.7851063829787235,0.366578947368421,5786462000.0,1215313400.0,0.38666698,1.6308393,0.54198647,0.28597325,0.75886595,0.37653667
5534,161.712,175.127,175.436,167.206,152.16,139.973,2329.79,1503.9,1219.01,1044.5,897.652,807.235,699.024,602.966,529.704,465.521,384.673,319.755,251.183,114.803,52.6154,9702770000.0,2506880000.0,0.275,2.312,0.9676990400587342,0.6171641111708013,0.5212765957446809,0.5557894736842104,9763049000.0,2589209900.0,0.2545429,2.3639727,0.9742516,0.63827556,0.47775084,0.56946653
5535,169.495,192.708,197.423,192.59,177.809,166.988,1842.67,1534.46,1360.77,1229.39,1102.23,1023.51,912.25,801.336,714.188,639.517,536.163,450.75,358.108,165.707,74.9216,3194280000.0,3754540000.0,0.466,2.336,0.26020964154576315,0.9370962096434016,0.9276595744680851,0.5621052631578947,3098665000.0,3722435600.0,0.44146842,2.3861754,0.24981605,0.92886376,0.87546474,0.57530934
5536,114.137,131.46,132.017,131.168,120.69,112.932,1221.11,964.621,863.813,792.31,729.635,674.698,608.759,539.633,485.208,435.425,372.467,311.543,248.564,116.569,52.3473,2694110000.0,3368700000.0,0.046,2.015,0.20583989181053536,0.8381569145833146,0.03404255319148937,0.47763157894736846,2328109000.0,3486327000.0,0.025072567,1.9586354,0.16605467,0.8683195,-0.010483898,0.4627988
5537,114.091,124.669,124.226,119.595,108.552,99.7587,1839.31,1071.91,852.067,728.558,631.667,567.254,495.326,430.353,380.44,336.441,281.829,234.766,186.043,86.5224,39.7562,8416840000.0,2236560000.0,0.163,2.141,0.8279151820164256,0.5478471138645534,0.28297872340425534,0.5107894736842105,8416652000.0,2338261500.0,0.16306491,2.1065605,0.82789475,0.573926,0.28311685,0.50172645
5538,97.0996,106.104,106.659,102.909,93.875,86.8164,1170.43,818.473,691.518,609.831,543.53,491.994,432.764,378.914,336.638,297.919,252.17,210.525,165.538,76.2023,34.8936,3021440000.0,2766940000.0,0.168,1.675,0.24142149442730987,0.6838501807160174,0.2936170212765958,0.3881578947368421,3389279200.0,2561515000.0,0.20909059,1.7026098,0.28140655,0.6311739,0.38104382,0.39542362
5539,183.968,218.398,236.049,229.665,215.717,206.317,2731.1,2106.34,1842.54,1662.8,1466.23,1401.97,1250.77,1104.07,988.963,895.673,744.772,639.686,515.394,239.8,110.215,6783430000.0,3959570000.0,0.195,3.201,0.6503593651641185,0.9896711724937272,0.35106382978723405,0.7897368421052631,7080339500.0,3799882200.0,0.2058861,3.2928562,0.6826342,0.9487231,0.37422574,0.81390953
5540,80.0827,79.8826,82.189,74.6142,67.3844,61.5216,875.457,590.842,486.647,415.039,355.304,313.662,262.034,224.486,194.28,166.321,137.057,115.228,85.581,36.1905,17.7678,2037740000.0,2702670000.0,0.279,1.004,0.13449080523254897,0.6673697004819521,0.5297872340425532,0.21157894736842103,1755916300.0,3074913800.0,0.22442997,0.8884269,0.10385585,0.76282257,0.4136808,0.18116498
5541,31.5757,33.8331,33.2611,31.7711,28.7581,26.2381,440.476,278.662,223.667,190.296,164.373,145.429,125.43,107.927,94.7796,82.5293,68.7682,56.531,44.1122,20.1022,9.17281,1838270000.0,538772000.0,0.266,1.959,0.11280790945774065,0.11249062443506211,0.5021276595744681,0.4628947368421053,1896163600.0,594968770.0,0.22706488,2.0449917,0.119101085,0.12690091,0.41928697,0.48552418
5542,107.135,114.106,114.864,109.024,99.0928,91.1214,1291.21,887.725,737.817,641.057,561.932,503.615,436.22,378.872,333.96,292.653,245.571,204.64,159.006,71.9732,33.3304,3554330000.0,2957940000.0,0.23,1.504,0.2993479912911872,0.7328274908872714,0.4255319148936171,0.3431578947368421,4070297000.0,2806988300.0,0.25375056,1.5777372,0.35543492,0.6941196,0.47606504,0.36256242
5543,78.0131,94.3985,103.134,101.048,95.2063,91.7563,955.65,862.806,788.156,727.555,649.934,627.414,565.114,500.983,449.14,409.382,340.673,292.882,236.155,110.197,50.3544,871719000.0,1877780000.0,0.391,3.093,0.007741360131843136,0.45584669845490683,0.7680851063829788,0.7613157894736842,1052529000.0,1891009900.0,0.30696085,3.0560217,0.027395867,0.45923918,0.5892784,0.7515847
5544,134.523,133.035,127.482,115.705,103.237,91.8592,1697.48,1041.77,814.876,657.975,543.137,455.582,369.228,299.872,252.139,203.545,158.158,122.877,86.2871,32.9622,15.1498,7326100000.0,2785080000.0,0.451,0.522,0.7093489728751289,0.6885017430537481,0.8957446808510638,0.08473684210526317,9036503000.0,1018076740.0,0.46404442,0.5163687,0.89527416,0.23539667,0.92349875,0.08325492
5545,54.3,56.4599,55.1143,51.6923,46.2041,41.4998,1000.5,509.882,375.876,304.494,252.056,217.103,182.293,154.576,133.927,115.059,94.6986,77.5117,60.1919,27.427,12.9249,5557770000.0,815700000.0,0.178,1.838,0.5171270092441728,0.1835020828178108,0.3148936170212766,0.43105263157894735,5806333000.0,650049400.0,0.19514622,1.9578333,0.5441464,0.141025,0.35137492,0.4625877
5546,60.6727,59.4346,58.2256,52.3148,46.3869,41.0746,1000.07,522.226,380.372,299.022,237.747,198.094,157.306,128.499,107.383,87.4589,68.3989,54.8161,39.4118,15.9242,8.02937,4979640000.0,1388260000.0,0.233,0.781,0.4542828094432506,0.33032118602018323,0.4319148936170213,0.15289473684210525,5362922500.0,1018333250.0,0.25256595,0.9800285,0.4959466,0.23546246,0.47354457,0.20527066
5547,128.498,127.705,124.565,113.321,101.6,91.2184,1480.84,965.22,776.155,640.078,537.647,458.953,377.009,311.57,264.923,218.227,173.216,138.155,99.0429,39.2903,18.3317,7352570000.0,1098120000.0,0.491,1.026,0.712226329124987,0.2559218311872638,0.9808510638297872,0.2173684210526316,6583515000.0,1938494100.0,0.47010174,0.8479081,0.62862813,0.47141534,0.9363867,0.17050213
5548,113.291,120.764,120.275,114.411,104.054,95.6205,1253.29,912.398,771.686,672.568,592.974,530.247,459.962,397.692,350.258,305.468,255.316,211.081,163.233,73.2597,33.4489,3609380000.0,2452660000.0,0.401,1.632,0.3053320661515833,0.6032607092991501,0.7893617021276597,0.37684210526315787,3365826800.0,2764175600.0,0.3651725,1.61495,0.27885723,0.6831413,0.713133,0.37235525
5549,109.862,121.372,125.039,118.962,110.629,103.567,1439.83,1079.95,929.111,814.238,714.387,661.409,576.389,499.365,444.372,390.465,322.699,272.254,213.955,95.7211,43.8136,5196230000.0,1209300000.0,0.434,3.561,0.47782669271324474,0.28443124136967224,0.8595744680851064,0.8844736842105263,5045573600.0,1317231400.0,0.43634802,3.4491847,0.46144998,0.31210762,0.86457026,0.8550486
5550,120.299,128.871,129.574,122.24,110.974,101.762,1914.76,1163.71,919.553,775.671,653.574,585.478,501.838,430.119,375.489,328.956,268.732,223.709,175.46,79.8616,36.9725,9013370000.0,1528220000.0,0.259,2.538,0.8927595085645101,0.3662105280702811,0.48723404255319147,0.6152631578947367,9153877000.0,1458662700.0,0.25554618,2.7429097,0.908033,0.34837425,0.47988552,0.6691868
5551,40.5501,42.3783,42.3879,39.638,35.1688,31.8149,1113.52,391.645,269.324,215.714,181.792,161.247,140.228,121.546,107.368,95.5579,79.7572,67.6032,53.9377,25.5528,12.3668,8900290000.0,535294000.0,0.09,2.517,0.8804674252727102,0.11159877582367142,0.12765957446808512,0.6097368421052631,8885820000.0,544410560.0,0.10084405,2.4929266,0.8788945,0.113936484,0.15073201,0.6034018
5552,74.5616,88.8521,95.3808,93.548,87.2038,83.3423,1034.3,769.694,686.739,632.556,567.376,543.989,491.761,436.981,391.814,357.687,299.319,256.422,206.886,97.316,44.489,3213920000.0,1956020000.0,0.068,2.715,0.2623445594432777,0.47590944582558176,0.08085106382978725,0.6618421052631578,3114612500.0,1969721600.0,0.062254954,2.7259831,0.2515496,0.47942287,0.06862755,0.66473246
5553,46.2457,51.0121,53.1387,50.4687,46.2219,43.0569,1181.79,505.716,383.655,323.867,281.128,261.584,230.858,202.512,181.786,163.079,136.487,117.445,94.4554,44.0777,20.8739,8308450000.0,672582000.0,0.092,3.4,0.8161329136400709,0.14680294838278715,0.1319148936170213,0.8421052631578947,8451475500.0,618157200.0,0.09715018,3.4261467,0.8316802,0.13284701,0.1428727,0.848986
5554,74.9383,78.3252,77.4942,73.0742,65.5522,59.5031,1342.32,654.675,495.358,410.632,352.37,309.033,265.501,228.9,201.047,175.501,147.215,122.413,95.4275,43.7454,20.667,7501480000.0,1642230000.0,0.127,1.6,0.7284132244467231,0.39544562300548874,0.20638297872340428,0.3684210526315789,7593446000.0,1656939100.0,0.11951908,1.6170229,0.7384102,0.39921743,0.19046612,0.37290075
5555,92.8753,100.543,99.4969,95.4927,87.0788,80.2272,1009.05,764.118,654.194,573.29,507.838,456.223,398.504,344.459,304.0,265.863,221.749,182.725,142.106,64.1359,28.8551,3154530000.0,1489800000.0,0.488,2.077,0.2558887155566488,0.3563586523803357,0.9744680851063829,0.49394736842105263,2542393900.0,1871710300.0,0.423651,1.8913623,0.18934797,0.4542903,0.83755535,0.44509533
5556,183.498,205.161,208.538,201.923,185.622,173.24,2156.28,1659.77,1435.49,1277.42,1132.6,1041.74,921.009,804.694,714.307,635.953,531.06,444.838,351.983,162.094,73.4759,5629900000.0,3616720000.0,0.38,2.326,0.5249677234981304,0.9017556186077879,0.7446808510638298,0.5594736842105263,5693733000.0,3515073300.0,0.41144836,2.352474,0.53190655,0.87569076,0.8115923,0.5664405
5557,51.6476,53.7707,55.1747,51.5493,46.8685,43.2094,557.275,396.183,335.627,293.879,258.747,232.76,200.507,174.56,153.6,134.398,112.835,94.9607,72.8626,32.3824,15.3163,994687000.0,1819900000.0,0.166,1.24,0.02110829414516159,0.441004778493063,0.2893617021276596,0.27368421052631575,1293403400.0,1641175300.0,0.27521765,1.290158,0.053579528,0.3951752,0.5217397,0.28688368
5558,42.3968,43.361,42.3608,39.124,35.1401,31.6486,617.583,367.894,286.016,234.576,194.617,168.152,139.906,116.738,100.037,84.3978,67.4159,54.4607,40.9421,17.5469,8.12365,3360640000.0,238279000.0,0.356,2.477,0.27829339620108534,0.03543649425029456,0.6936170212765957,0.5992105263157894,3021380000.0,331792600.0,0.34506395,2.0586166,0.24141498,0.059415784,0.6703488,0.4891096
5559,110.177,119.931,122.37,117.595,107.683,100.181,1085.35,867.803,764.841,688.153,622.02,568.211,501.522,441.246,392.832,348.459,295.807,248.458,194.393,88.7511,40.8207,815346000.0,3831630000.0,0.111,1.493,0.00161347181022449,0.9568640674502181,0.17234042553191492,0.3402631578947369,1393892500.0,3475479800.0,0.2782125,1.6268408,0.06450294,0.865538,0.5281117,0.37548444
5560,118.98,116.594,111.094,100.089,88.5485,77.84,1890.02,1008.07,738.436,575.399,456.773,374.6,295.729,236.247,195.365,154.764,117.546,89.9418,62.4815,23.6127,11.3633,9350330000.0,2688460000.0,0.352,0.322,0.9293879166473267,0.6637258911754939,0.6851063829787234,0.032105263157894734,9276446000.0,2876986400.0,0.33737767,0.38069293,0.92135656,0.71206886,0.65399504,0.04755077
5561,38.4774,38.4189,37.5028,34.1501,29.9003,26.4093,1100.0,396.519,256.429,191.169,148.78,124.375,101.533,84.0963,71.522,61.1738,48.791,40.5955,31.6987,14.6968,7.51973,8375770000.0,225001000.0,0.127,3.002,0.8234507686737105,0.03203167370341546,0.20638297872340428,0.7373684210526315,8331964000.0,287024220.0,0.12342657,3.159676,0.8186889,0.04793602,0.19877993,0.7788621
5562,171.58,179.366,179.103,168.168,152.26,139.121,2096.77,1398.34,1145.66,980.405,848.723,751.647,642.975,552.592,483.388,418.574,347.609,287.506,220.569,97.9881,45.5057,7202170000.0,3872960000.0,0.31,1.456,0.6958774670177469,0.967462141949579,0.5957446808510638,0.33052631578947367,7964733000.0,3223317800.0,0.34302098,1.6039549,0.77877,0.80087715,0.6660021,0.3694618
5563,64.0859,63.6274,64.9915,58.7906,52.8061,48.0179,831.444,442.578,360.659,309.581,267.721,237.416,199.609,171.478,149.1,127.898,105.886,89.1573,66.1209,28.0571,13.8524,4396710000.0,2759430000.0,0.048,0.871,0.3909168374474165,0.6819244236511687,0.03829787234042553,0.17657894736842103,3649852200.0,2850866700.0,0.03330274,0.90515715,0.3097315,0.70537114,0.0070271045,0.18556768
5564,106.651,115.001,117.329,110.169,100.921,92.9723,1929.49,1138.65,892.117,747.659,626.39,567.374,484.234,415.217,364.804,319.047,260.377,219.23,172.897,78.2169,36.5829,9618450000.0,1100360000.0,0.235,3.394,0.9585332418347814,0.2564962247725183,0.4361702127659574,0.8405263157894736,9526953000.0,1140947800.0,0.2381989,3.2706676,0.9485873,0.266904,0.4429764,0.8080704
5565,17.1341,19.3048,20.3721,19.353,17.9182,16.7667,463.572,185.743,145.595,127.113,113.467,108.221,96.2694,85.2773,77.7288,69.5171,58.8474,50.8539,40.9135,18.9362,8.92412,4095050000.0,257512000.0,0.066,3.812,0.35812562904801465,0.04036832988654444,0.07659574468085108,0.9505263157894737,4272405200.0,296780770.0,0.074802384,3.6452796,0.3774046,0.050437853,0.095324226,0.90665257
5566,105.486,113.5,115.713,110.363,100.629,93.2305,1202.05,817.372,705.142,630.646,567.908,517.686,455.641,400.594,356.374,315.596,267.768,225.105,175.68,80.0709,37.0971,3709110000.0,3580200000.0,0.063,1.454,0.3161729705262844,0.892390951762478,0.07021276595744681,0.32999999999999996,3554654500.0,3583901400.0,0.050210226,1.4095865,0.29938328,0.89334005,0.043000482,0.31831223
5567,117.889,132.31,137.491,131.609,123.123,115.99,1483.58,1179.12,1035.16,917.682,813.241,759.789,666.368,580.085,518.659,457.678,379.958,321.802,253.898,114.015,52.0835,4579920000.0,1456070000.0,0.482,3.607,0.4108322299119607,0.3477094132595169,0.9617021276595745,0.8965789473684211,4366373400.0,1544183400.0,0.4727269,3.5208926,0.3876192,0.37030396,0.9419721,0.8739191
5568,25.3138,27.552,27.6502,26.3757,23.6943,21.7043,567.788,215.354,165.249,144.346,128.298,118.15,105.533,93.1397,83.4963,74.9533,63.519,53.644,42.8282,20.2471,9.44734,5336160000.0,500236000.0,0.06,2.246,0.49303743922033316,0.10260900336302314,0.06382978723404255,0.5384210526315789,4957735400.0,499162000.0,0.05528876,2.3672256,0.45190173,0.10233359,0.053805877,0.5703226
5569,116.453,114.381,112.145,100.983,89.753,79.7325,1807.21,977.299,724.842,575.501,462.778,387.897,310.347,254.449,213.556,174.597,137.188,110.069,79.1834,31.9366,15.8736,9828300000.0,1502830000.0,0.287,0.995,0.9813444699810869,0.3596998793517045,0.5468085106382978,0.20921052631578946,8927870000.0,2329051400.0,0.25149623,0.8290821,0.8834654,0.57156426,0.47126856,0.16554792
5570,72.1218,72.8859,74.8653,68.5984,62.1979,57.0708,697.398,518.287,441.544,383.242,333.978,297.417,251.737,216.748,188.79,162.614,134.77,113.083,84.5914,36.1101,17.3583,1089700000.0,2383620000.0,0.475,1.061,0.031436448635821165,0.5855570784393419,0.9468085106382977,0.22657894736842105,1083235000.0,2640765000.0,0.42171198,1.0957481,0.030733684,0.65149564,0.83342975,0.23572318
5571,101.79,110.507,112.834,106.628,97.147,89.6228,1739.09,1046.13,824.885,698.467,586.037,531.265,457.477,393.991,344.697,304.902,248.806,209.137,165.606,76.1854,35.4391,8114640000.0,1393370000.0,0.223,2.752,0.7950652742450962,0.33163152138654506,0.41063829787234046,0.671578947368421,8203199500.0,1338419700.0,0.22754903,2.9856343,0.8046919,0.31754085,0.42031708,0.7330617
5572,41.3742,40.3851,39.4607,35.4968,31.3761,27.7964,741.997,344.803,247.406,193.206,155.609,129.443,103.805,85.1447,71.6284,58.7041,46.4944,37.5199,27.0691,11.0749,5.62855,3733180000.0,1502670000.0,0.141,0.676,0.3187894406786865,0.359658851238472,0.23617021276595745,0.12526315789473685,3928452600.0,1437931100.0,0.13865586,0.73405695,0.34001607,0.34305814,0.23118268,0.14054132
5573,36.1359,44.3925,48.7123,47.8621,45.7543,44.1745,623.441,442.784,396.211,362.282,329.731,320.159,287.759,256.028,233.366,210.37,177.803,153.671,124.044,57.2634,26.3481,2361040000.0,820243000.0,0.076,3.689,0.16963433661067867,0.1846670248079051,0.0978723404255319,0.9181578947368421,2659152400.0,805864000.0,0.08404218,3.5863996,0.20203993,0.18097988,0.11498336,0.8911578
5574,109.861,135.223,148.486,146.051,138.628,134.027,1646.56,1266.36,1157.28,1073.93,971.865,946.537,855.313,761.384,689.028,626.932,526.181,454.284,367.174,171.068,78.4381,6085810000.0,2746610000.0,0.041,3.321,0.5745262987861078,0.6786370460784176,0.023404255319148942,0.8213157894736842,5702763000.0,2688606500.0,0.034900825,3.2405264,0.5328881,0.6637634,0.010427288,0.80013853
5575,54.8102,58.8114,59.738,56.1455,51.3835,47.4843,772.689,518.038,426.035,364.834,311.298,282.39,242.956,208.251,182.403,159.593,129.871,108.54,84.638,37.8452,17.4238,3429610000.0,518554000.0,0.366,3.147,0.28579061042672593,0.10730620947672487,0.7148936170212766,0.7755263157894736,3061608700.0,624571100.0,0.3543914,2.9769964,0.24578793,0.13449171,0.6901945,0.7307885
5576,126.51,128.456,127.045,117.159,105.579,95.6771,1466.94,976.971,796.063,669.798,571.862,497.859,417.479,352.418,304.232,257.523,209.676,171.005,127.256,53.8613,25.1357,5998940000.0,2030460000.0,0.432,1.267,0.5650833090836083,0.4949977755069856,0.8553191489361702,0.2807894736842105,5826944500.0,2148588500.0,0.427748,1.3928837,0.54638696,0.52528894,0.84627235,0.31391674
5577,93.6367,101.82,102.99,98.996,90.595,84.0882,903.496,739.183,650.87,583.01,525.167,477.658,420.548,368.353,327.252,289.081,244.428,204.175,159.377,72.4696,33.1,923851000.0,2804690000.0,0.496,1.565,0.013408240978748973,0.693530251181802,0.9914893617021276,0.3592105263157894,1069564160.0,2829928200.0,0.4151248,1.5971898,0.029247632,0.70000196,0.8194145,0.3676815
5578,48.4288,55.578,57.4228,56.0813,51.7811,48.6813,625.747,472.84,408.042,365.817,324.393,302.161,269.169,236.905,211.156,190.006,159.189,134.5,107.611,50.27,22.8882,1483520000.0,1156640000.0,0.208,2.395,0.07424568317753179,0.2709278636020375,0.37872340425531914,0.5776315789473685,1711403300.0,1027478000.0,0.23853555,2.5288475,0.09901717,0.23780742,0.44369265,0.6128546
