,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
4065,35.6495,35.7575,34.9145,31.6947,27.9724,24.672,835.888,373.972,254.5,194.218,148.868,124.439,99.283,81.192,67.9645,56.7915,44.0624,35.7905,27.4097,12.2252,6.12924,5500910000.0,181090000.0,0.182,2.918,0.763310193005756,0.1607851290758493,0.6407913692355522,0.894718258435983,5697336000.0,174800290.0,0.18347433,2.6272857,0.77720463,0.15119976,0.6436591,0.859686
4066,48.9998,50.8285,49.7535,46.4256,41.7782,37.757,724.005,432.49,337.365,279.071,233.766,203.377,171.054,144.172,124.53,106.259,86.1254,70.0467,53.4772,23.5264,10.8523,3725000000.0,438488000.0,0.321,2.225,0.6089210986343083,0.400573671122852,0.8424805263404509,0.8042089906766443,3738328600.0,434126850.0,0.3237127,2.3829045,0.6103353,0.3978631,0.8454717,0.8270959
4067,74.9809,78.7346,78.4637,73.8555,66.6778,60.7103,1080.54,655.066,517.022,436.009,372.042,328.016,279.662,240.408,210.143,182.448,151.684,125.634,97.3178,43.9543,20.5516,4321610000.0,1733170000.0,0.203,1.534,0.6677550582585567,0.7732357642317877,0.6796052158291088,0.6800729936264269,4483257000.0,1601899800.0,0.21215712,1.6030922,0.6822981,0.7518797,0.6952877,0.69477916
4068,109.425,126.939,135.504,131.049,121.964,115.979,1445.4,1144.98,1003.91,905.569,794.542,753.53,671.224,590.218,524.718,475.191,392.589,335.316,268.794,124.953,57.2401,3454800000.0,2165200000.0,0.318,2.968,0.5790994997902992,0.8335831335465906,0.8391430327090013,0.9003896181080486,3463758300.0,2097380400.0,0.32151335,3.0188606,0.5801248,0.8249546,0.8430485,0.9060614
4069,200.899,236.315,252.244,245.127,232.38,222.008,2698.2,2243.0,2007.84,1810.92,1623.87,1547.5,1373.39,1208.5,1090.64,973.427,815.06,697.63,557.468,254.066,116.28,6111710000.0,3487400000.0,0.391,3.646,0.8050088979109535,0.962825197065059,0.9125969994455668,0.9690681020859425,6196478000.0,3267482600.0,0.3819499,3.6317527,0.8104645,0.9451636,0.9042733,0.96776116
4070,71.1052,84.7983,91.5546,89.3537,84.4439,81.0567,887.414,782.378,710.833,649.827,582.446,558.802,499.936,441.598,397.153,358.312,299.049,256.458,205.776,94.8844,43.3543,1304920000.0,1464380000.0,0.454,3.319,0.19352036176587184,0.7275414832677427,0.9656961211507764,0.9377010989835071,1362042600.0,1438691500.0,0.4327559,3.2957351,0.21048743,0.72274286,0.9486622,0.935353
4071,72.333,73.1319,74.2964,68.146,61.6041,56.2418,788.081,542.385,449.368,384.153,330.805,292.032,245.871,210.402,182.611,156.511,129.025,107.522,80.4376,34.3718,16.4743,2126180000.0,2053500000.0,0.364,1.1,0.38685398620519074,0.8192210966956495,0.8871639221055375,0.569058893308912,2151861800.0,2081693600.0,0.36179274,1.1064734,0.39160845,0.8229187,0.885002,0.57101756
4072,63.6149,64.0532,62.0713,56.7654,50.5618,44.9901,1081.45,578.836,427.072,339.319,272.731,230.475,187.293,153.968,130.134,107.94,84.818,67.7362,50.3999,21.3697,10.1488,6442080000.0,276421000.0,0.292,2.456,0.8258575894935998,0.2754629495641163,0.8088248214347777,0.8371815949172455,6619723300.0,254909860.0,0.29959962,2.5478125,0.8366301,0.25349575,0.8179572,0.8494327
4073,27.1627,26.3836,25.4422,22.7217,19.9659,17.4243,524.447,250.891,173.414,131.507,100.569,81.4189,62.7237,49.9618,40.8396,32.2934,24.3988,19.0014,13.3922,5.2784,2.77564,3195740000.0,276577000.0,0.231,0.847,0.5482309640366232,0.27561593181183586,0.7255322931343408,0.4818131916680451,2589508900.0,573805440.0,0.2256735,0.66160685,0.46492687,0.47350156,0.71724045,0.39935282
4074,58.2743,57.7573,56.3852,51.4299,45.25,40.0861,1317.07,523.712,356.505,274.031,221.031,184.342,150.676,125.813,107.527,90.7473,74.1146,61.027,46.2445,20.6508,10.4709,9031930000.0,942717000.0,0.129,1.322,0.9596802759414249,0.608121198575791,0.5184507949764543,0.6304247113588262,8936196000.0,908767400.0,0.1349299,1.3729802,0.95545983,0.5981763,0.5344253,0.6430553
4075,43.229,47.4887,48.6325,46.3176,42.4557,39.4771,608.606,416.803,346.185,300.902,259.141,237.445,207.046,179.338,157.857,140.061,115.09,96.7034,76.3613,34.9425,16.0394,2348670000.0,634690000.0,0.311,2.691,0.42626730837294247,0.5008461808692681,0.8312314716744376,0.8676846082427538,2425372700.0,624561000.0,0.31481954,2.7127376,0.43899393,0.49648422,0.8355702,0.87037027
4076,147.663,176.872,191.924,187.448,176.617,169.475,2308.62,1708.21,1501.58,1360.36,1210.73,1163.03,1042.21,922.609,829.985,752.691,628.698,541.277,436.735,203.339,93.5269,6640150000.0,3299920000.0,0.136,3.267,0.8378504527863182,0.9478419101069173,0.5372331508762123,0.9324298001233555,6809836000.0,3107956000.0,0.13983096,3.3366427,0.8478439,0.9315908,0.5471071,0.9394708
4077,71.6858,71.1672,68.3694,62.197,55.4665,49.3523,966.447,572.945,442.138,355.956,292.571,245.709,199.356,162.567,136.977,111.326,87.0256,68.1094,48.5459,19.1114,8.87639,5630170000.0,192860000.0,0.414,1.432,0.772508314553372,0.17785956591297492,0.9329134123672369,0.6571047747992546,5052722700.0,522901440.0,0.403701,1.0803308,0.72965384,0.44831264,0.9239594,0.563036
4078,138.248,147.046,147.786,138.568,127.448,117.522,1818.4,1269.34,1060.17,906.578,783.581,707.871,605.904,517.359,455.769,392.899,321.5,267.367,206.295,89.9654,41.2112,8148410000.0,941308000.0,0.441,3.731,0.9189121547578161,0.6077156299034687,0.9553697502368421,0.9767609183586093,8242920400.0,917937540.0,0.4416162,3.7701347,0.9234797,0.6008988,0.95586604,0.98024404
4079,39.094,38.8153,38.0894,34.6081,31.0418,27.9087,451.705,293.515,235.997,195.022,163.879,140.286,115.289,95.6104,81.3996,67.3012,53.6211,43.0615,30.9748,12.371,5.8323,1830230000.0,746829000.0,0.469,0.796,0.32749563613047883,0.5449622035393666,0.9772499160557611,0.4610831987524909,1654030000.0,794355800.0,0.43363175,0.8187393,0.28740686,0.5616908,0.9493809,0.47048545
4080,172.714,190.07,196.108,186.068,171.795,160.303,2497.71,1731.04,1447.36,1256.75,1084.43,999.911,869.384,752.279,665.002,587.448,482.411,407.172,321.168,145.357,66.9092,9979600000.0,2077920000.0,0.336,3.264,0.9991944517157272,0.8224265640494792,0.8587135052514656,0.9321231320258146,9607568000.0,2024937000.0,0.33184382,3.3155978,0.9841488,0.815423,0.8542894,0.93735874
4081,141.952,172.585,189.641,185.804,174.726,168.457,2064.98,1588.01,1430.52,1322.49,1183.41,1147.93,1038.12,923.448,829.664,759.223,633.205,546.08,441.758,207.319,95.0966,5968880000.0,3604480000.0,0.069,3.082,0.7956439729419209,0.9717788608773787,0.2960496019913844,0.9129709865853044,6030731000.0,3370728000.0,0.07128603,3.1830995,0.7997271,0.9535985,0.30763483,0.9237452
4082,58.7267,67.2171,69.8757,67.6673,62.1011,58.3482,1082.82,542.246,459.206,418.376,374.998,356.307,321.499,285.164,255.966,232.711,195.548,166.894,134.191,63.2873,29.1596,8878780000.0,1348760000.0,0.051,2.568,0.9529074867537108,0.7052403812447112,0.18860674977212333,0.8520672293701251,8023489000.0,1320121900.0,0.04854309,2.586587,0.9127936,0.6994207,0.17105728,0.8544746
4083,62.8582,62.8144,63.6018,57.8633,52.0333,47.1589,798.705,492.838,390.997,326.439,274.666,239.371,198.426,168.432,144.983,123.197,100.691,83.7492,62.2521,26.4023,12.9093,2882850000.0,1705610000.0,0.262,1.057,0.5074248147990961,0.7688894201150687,0.7702917704794481,0.5557481334428717,2794671400.0,1831102600.0,0.2582027,1.0090219,0.4951226,0.7881398,0.7651025,0.54024166
4084,95.2271,99.0458,98.2552,91.9457,82.7435,74.9702,1443.92,841.129,651.386,542.066,456.837,399.273,337.28,288.062,250.471,215.998,178.429,147.187,113.457,50.9305,23.9503,6374500000.0,1980690000.0,0.21,1.522,0.8216811823148529,0.809432468496837,0.6916551989594506,0.6774514497805699,6530096000.0,1843582000.0,0.21527807,1.5740002,0.83123195,0.78998154,0.7004784,0.68866575
4085,83.1966,81.3687,77.9581,70.0634,61.8197,54.2007,1453.49,735.935,525.096,404.686,316.421,258.444,202.364,161.788,133.38,105.924,80.5452,62.2391,43.7615,17.0255,8.48981,9149590000.0,276385000.0,0.29,1.121,0.9648060267946974,0.27542763370776857,0.8063819220575845,0.5753715282705346,8332009000.0,686482750.0,0.28099293,0.9321255,0.9277364,0.5221164,0.79516727,0.51378095
4086,90.6134,106.653,114.203,111.282,103.82,99.0684,1139.05,947.866,844.175,769.332,681.342,649.108,581.592,513.469,457.972,416.033,345.452,295.285,237.298,110.767,50.606,1972500000.0,2053520000.0,0.31,2.846,0.35714213178239085,0.8192237375421962,0.8300867349032095,0.886378410895704,1980728800.0,1962445200.0,0.32559147,2.9016657,0.3587911,0.8069235,0.84752864,0.89284444
4087,84.4697,97.8654,105.243,101.484,93.9923,89.2042,1674.21,917.057,761.74,679.596,598.862,571.838,512.974,454.25,407.012,370.747,308.895,266.141,214.931,101.011,46.9091,9467670000.0,1735050000.0,0.083,3.09,0.9783396984450601,0.7735297262644885,0.361711576653968,0.9138363356135253,9161715000.0,1725583700.0,0.087334365,3.1091988,0.9653302,0.7720467,0.37980473,0.9159039
4088,51.7017,50.5436,48.2577,43.4253,37.8562,32.8011,1235.06,513.403,335.876,247.741,186.416,148.849,114.698,91.4206,74.9278,59.8862,45.8547,35.8994,26.3757,11.3385,6.01823,8521970000.0,303832000.0,0.173,1.609,0.9366638711092214,0.3011001643834028,0.6227651733883207,0.6960070493785293,8311660000.0,250018060.0,0.17735566,1.8449534,0.92676795,0.2482416,0.6316034,0.74168575
4089,138.246,142.039,143.85,133.409,120.935,110.795,1462.47,1046.83,880.017,760.26,661.992,588.302,501.023,430.952,376.266,324.847,269.46,224.337,169.763,73.7971,34.7817,3592710000.0,3820590000.0,0.399,1.212,0.5946008052989864,0.9875672193559177,0.9197960396652693,0.601425506540263,3893858300.0,3575339300.0,0.4161355,1.2450534,0.6264786,0.96957755,0.93474215,0.6104071
4090,121.355,145.765,156.54,154.275,144.25,138.228,1493.63,1262.57,1143.95,1056.98,950.352,910.873,823.838,731.965,656.286,599.059,501.576,429.315,346.349,162.796,74.1954,1937500000.0,3320720000.0,0.093,2.685,0.3500519779023552,0.9495456558297475,0.4021460872211504,0.8669395003425433,2207804700.0,3124843000.0,0.09928504,2.7860904,0.40177286,0.9330605,0.4253903,0.8792766
4091,41.1851,40.0871,38.0903,34.1211,29.9952,26.1301,753.983,371.191,260.231,197.711,152.3,122.736,94.7826,74.7177,60.8952,47.4716,35.3269,26.7011,18.3882,6.90633,3.49618,3289840000.0,1669810000.0,0.315,0.236,0.5597237165442444,0.7631375180768094,0.8357739035953324,0.05525007689729727,3446676200.0,1434904300.0,0.27696016,0.40292412,0.57816696,0.7220282,0.79002905,0.23380959
4092,160.534,183.261,191.392,185.445,170.987,160.921,2551.0,1648.0,1379.83,1221.43,1070.16,1000.53,889.82,782.315,696.165,628.85,523.717,445.508,357.55,167.471,77.051,9868160000.0,3440780000.0,0.143,2.631,0.9947472488452913,0.9591759803951305,0.5550726167689327,0.860157610624952,10015226000.0,3260871000.0,0.14469571,2.7468238,1.0006061,0.94461435,0.5592627,0.8745385
4093,128.872,134.677,134.045,124.666,113.604,103.792,1807.27,1168.21,944.893,793.332,672.933,598.371,506.157,428.255,373.368,319.381,258.575,213.224,163.117,70.6261,32.5411,9032710000.0,733100000.0,0.393,3.53,0.9597144753082638,0.5399312480889691,0.9144104751153301,0.9582751465215562,8987647000.0,728469300.0,0.39003062,3.5253017,0.9577333,0.53821325,0.9117147,0.95783055
4094,87.3128,91.8999,93.8023,88.2243,79.9807,73.661,1132.71,662.437,554.151,488.879,435.894,394.841,344.468,301.882,267.596,235.812,199.497,168.017,130.151,58.8265,27.6714,5278840000.0,2930150000.0,0.064,1.346,0.7469911222601322,0.915617165757352,0.26931215452611845,0.6364304181944698,5181935000.0,2842170000.0,0.06617807,1.376031,0.7396544,0.9073507,0.28120735,0.64379627
4095,67.7348,72.2498,73.0097,68.268,62.5849,57.3864,1231.91,717.993,559.408,464.622,389.447,350.155,296.478,252.949,222.559,192.339,157.165,131.784,103.221,45.9963,21.5486,6397600000.0,557797000.0,0.25,3.76,0.8231137096476839,0.4658294067561757,0.7536274471300148,0.9793454828175678,6325131300.0,536633660.0,0.2446667,3.584844,0.8186019,0.45534125,0.74596274,0.9634215
4096,61.5673,61.1148,60.2131,54.6785,49.0506,44.1332,720.727,464.342,372.422,307.936,258.604,221.752,182.274,151.536,129.128,107.069,85.54,69.0213,49.8168,20.0306,9.5115,910887000.0,3212840000.0,0.321,0.627,0.05115796385349114,0.9405905542804431,0.8424805263404509,0.3814189886632707,2715434000.0,1415079700.0,0.4271488,0.78745455,0.4837315,0.71825606,0.94402677,0.45748022
4097,95.5295,105.766,105.107,102.425,93.2976,86.1414,1314.04,841.939,696.972,610.35,543.824,491.237,434.322,380.373,338.706,300.538,254.932,212.137,168.13,78.3345,35.6221,4766500000.0,2327520000.0,0.149,1.943,0.7065592924709083,0.8531847435659401,0.5696818152911041,0.7589700531322949,4889883600.0,2294484200.0,0.15072145,1.9387243,0.7166795,0.8493085,0.5737648,0.7582347
4098,84.7452,98.2735,104.302,100.845,94.9126,90.2402,1175.34,926.05,814.029,728.576,646.531,612.485,541.906,475.576,427.004,381.315,317.777,271.462,216.717,98.9937,45.3824,3200470000.0,1416220000.0,0.344,3.49,0.5488166856901753,0.7184740581177405,0.867077196080543,0.9544710232921632,3269458700.0,1386037900.0,0.35108376,3.4679902,0.5572625,0.7126329,0.8743222,0.9523592
4099,144.683,147.833,144.369,133.843,120.388,108.68,1821.7,1162.23,930.178,774.925,657.094,568.472,476.32,400.183,344.969,291.167,236.187,190.835,142.651,60.841,28.0252,8658440000.0,1573650000.0,0.403,1.565,0.9429555359001505,0.7470550318403175,0.923341609815193,0.6867515347042371,8644358000.0,1463294600.0,0.39489907,1.6309886,0.9423109,0.7273406,0.9161239,0.700538
4100,80.3455,80.0498,76.8742,70.0488,62.1762,55.0053,1324.69,704.632,517.232,407.801,327.187,272.54,219.216,178.683,150.092,122.454,95.8332,75.3604,54.9053,22.6224,10.7882,7978920000.0,354002000.0,0.303,1.772,0.9105878040118363,0.342539417162242,0.8219686553658836,0.7282182002295247,8120050000.0,323137280.0,0.30848682,1.9529499,0.9175314,0.31780377,0.8283475,0.7606751
4101,109.356,107.17,103.033,92.7594,82.1379,72.3923,1750.33,929.517,680.53,532.16,423.01,348.852,276.086,222.246,184.494,147.575,113.266,88.106,61.978,24.0132,11.7519,9885610000.0,1250340000.0,0.308,0.678,0.9954469270172748,0.6846952902993539,0.8277861413684442,0.4075230394150094,8873150000.0,1696108300.0,0.30707344,0.6514393,0.9526566,0.7673747,0.82671523,0.39418304
4102,65.2567,68.7007,69.3382,64.3624,58.0146,52.7068,1306.5,695.706,516.207,420.084,338.854,299.896,251.423,212.974,183.575,160.002,128.088,107.005,84.1796,38.4425,18.2764,7213650000.0,622782000.0,0.203,2.99,0.8706573793946397,0.4957105538694613,0.6796052158291088,0.9028548123988254,7099082000.0,589713000.0,0.20393279,2.9987752,0.86431706,0.48091626,0.6812348,0.90383303
4103,101.27,116.919,122.086,119.086,110.165,103.962,1396.25,1020.03,878.392,788.174,697.226,653.69,583.407,514.12,458.407,414.121,346.091,293.809,235.707,110.329,50.4159,3812880000.0,2388620000.0,0.17,2.527,0.6181555963943772,0.8602109160929627,0.6165473974541825,0.8466947341162139,3970431000.0,2294764000.0,0.17412792,2.5888352,0.6341908,0.84934175,0.62507504,0.85476464
4104,189.142,211.463,213.573,207.472,190.476,177.428,2192.04,1683.85,1455.19,1295.36,1153.35,1057.07,935.493,818.061,727.026,646.568,542.237,453.043,358.425,165.359,74.7952,5484960000.0,3958250000.0,0.361,2.215,0.762160242070193,0.9971651643696875,0.8842223290936966,0.802705347590488,5753784000.0,3634033400.0,0.37916738,2.3016965,0.7811094,0.9739926,0.9016744,0.8155216
4105,244.54,266.991,271.815,258.722,237.489,221.03,2841.67,2176.13,1873.51,1648.04,1440.08,1318.9,1152.67,996.864,877.871,775.16,637.155,532.623,416.815,188.159,85.5378,9437740000.0,3194340000.0,0.496,2.672,0.9770857671158719,0.9390247192721022,0.9971450411952244,0.865319371491486,9367519000.0,3026536400.0,0.4940953,2.794427,0.9741285,0.9243929,0.9957775,0.8802739
4106,29.936,32.8501,32.6118,31.5195,28.6584,26.3395,430.466,276.029,223.584,192.76,167.953,150.681,131.579,114.358,101.131,89.2134,74.8959,62.1298,49.1379,22.7931,10.3939,1627740000.0,620960000.0,0.199,2.054,0.28106204555859904,0.4949161188658975,0.6725315403793283,0.777515081872515,1655999600.0,589741100.0,0.21823503,2.1439593,0.2878787,0.48092934,0.7053273,0.7918238
4107,68.8461,71.1326,69.0937,64.6084,57.4406,51.3548,1455.87,662.752,471.559,374.48,306.754,262.105,219.417,185.324,160.262,137.645,113.001,92.549,72.1382,33.1531,15.8073,9205450000.0,836863000.0,0.155,2.07,0.9672164855831866,0.5758256447598074,0.5837141820332241,0.7801052651941058,9072645000.0,857750800.0,0.15779762,2.0620248,0.96146166,0.5825104,0.5900724,0.7788167
4108,48.3099,46.9151,44.4723,39.9728,35.0691,30.6589,933.79,410.537,286.111,216.956,171.425,138.457,109.074,86.7758,71.7176,56.6986,43.3153,33.2639,23.1286,8.91998,4.50297,4505840000.0,2308720000.0,0.129,0.484,0.684287649403112,0.8509856975948482,0.5184507949764543,0.29500885241662,4368073700.0,2684376600.0,0.12982562,0.37930968,0.6719902,0.891863,0.52071846,0.21364915
4109,111.245,126.804,133.79,128.523,119.641,113.051,1594.51,1177.79,1010.46,896.142,782.389,735.321,648.457,567.129,504.678,452.087,373.634,318.302,253.957,116.738,53.6467,5105060000.0,1823470000.0,0.302,3.202,0.7337345079810724,0.787007261895674,0.8207936445099122,0.9257214175947097,5154000400.0,1762422700.0,0.3053688,3.2589638,0.7375133,0.7777743,0.8247366,0.9316077
4110,111.123,127.584,128.188,127.198,117.01,109.438,1208.05,961.019,850.866,773.752,708.59,653.034,587.562,519.924,466.74,418.425,357.345,298.832,238.374,111.711,50.2293,1777570000.0,3202470000.0,0.117,2.025,0.3159339275349833,0.9397139542612756,0.4837461324178508,0.7727685258890609,2083254500.0,3068608300.0,0.11535127,2.0694296,0.3787765,0.92813647,0.4787017,0.7800133
4111,73.3749,73.6254,76.3739,69.5252,62.8145,57.6078,848.544,505.863,425.001,371.68,325.669,292.527,248.524,215.848,188.913,163.976,137.103,116.459,87.4056,37.7033,18.5014,3711540000.0,2873600000.0,0.034,1.032,0.607487500623348,0.910332985241114,0.044488045136241494,0.5477580870558716,3057286400.0,2894431500.0,0.0654414,1.0509977,0.5306904,0.91229165,0.27722853,0.5538472
4112,12.4161,11.9865,11.8082,10.5802,9.27208,8.19555,277.568,104.409,70.25,53.3157,42.8407,35.3598,28.4489,23.5836,19.9817,16.6375,13.5005,11.2108,8.23494,3.52869,1.88955,1897770000.0,294241000.0,0.112,0.906,0.3418467446528304,0.29240281501312104,0.4682222477455984,0.5042913723737721,2054715500.0,258267120.0,0.09903001,0.99046576,0.37331384,0.2570439,0.4244761,0.5340457
4113,73.4367,72.5548,69.3623,62.9172,56.0799,49.8148,949.649,573.826,445.726,358.327,294.566,246.284,199.021,161.166,135.217,108.788,84.2106,65.1514,45.6093,17.3297,7.96432,5069340000.0,638119000.0,0.465,0.356,0.7309537883634061,0.5023071642866705,0.9742054395390913,0.19247826963519926,4067479800.0,1493260000.0,0.4498716,0.46241158,0.64375466,0.7328373,0.9624492,0.27977735
4114,50.4242,49.291,46.7866,42.0442,37.0188,32.4817,883.65,391.724,285.612,225.039,182.035,150.748,120.765,97.2753,81.3922,65.0736,50.2194,38.8012,27.0426,10.4113,5.04066,4024960000.0,3816070000.0,0.051,0.414,0.6395925031946366,0.9872462415393146,0.18860674977212333,0.2428616915136242,3955547600.0,3753439700.0,0.09254798,0.34359467,0.63270354,0.98275894,0.40041432,0.18063873
4115,154.961,163.468,163.261,152.97,139.225,127.873,1859.3,1318.86,1101.92,944.801,811.646,726.517,622.834,530.347,461.928,400.01,324.545,267.517,205.251,90.104,41.0267,8055480000.0,1258620000.0,0.484,2.742,0.9143696625999205,0.6864849817533809,0.9884399417718099,0.8739517602045948,8293085000.0,1248948900.0,0.4880074,2.7713814,0.92588186,0.68439335,0.9913708,0.8775096
4116,78.5056,76.2301,73.1552,65.4729,57.4948,50.2233,1525.57,704.375,487.559,369.676,285.996,231.481,179.829,143.367,117.743,93.265,70.9045,55.1154,38.7476,15.2284,7.91875,8176220000.0,2335070000.0,0.175,0.587,0.9202614619527889,0.8540628761484088,0.626850740901539,0.3594137776546721,7901884400.0,2041137900.0,0.17873263,0.6096316,0.90674496,0.81758386,0.6343524,0.37204176
4117,44.5638,43.0802,40.8461,36.3727,31.7648,27.4133,924.786,425.942,286.665,212.439,158.566,125.398,94.4345,73.3198,58.7157,44.8887,32.548,24.2324,16.5085,6.1636,3.34665,6106740000.0,124245000.0,0.241,0.554,0.8046867219959459,0.058632334164056665,0.7405955836508659,0.34009959073897356,4901874000.0,1239759000.0,0.23139104,0.38660398,0.7176498,0.68239087,0.7261335,0.22000748
4118,134.768,160.973,174.004,169.785,160.485,153.945,1834.12,1530.22,1370.62,1246.04,1112.16,1066.45,952.576,841.421,757.061,682.952,570.203,489.539,393.453,181.729,83.2455,3511100000.0,2814550000.0,0.299,3.35,0.5855011713660865,0.904703036356616,0.817245124585427,0.9408044514363311,3608676600.0,2653330400.0,0.30916208,3.428238,0.5963566,0.8887092,0.8291247,0.94851077
4119,156.277,162.638,159.278,149.449,134.891,122.436,1959.7,1280.48,1036.85,875.052,751.016,656.887,558.091,473.86,412.041,352.515,289.451,235.618,179.288,78.6093,35.9333,8613950000.0,2032370000.0,0.384,1.749,0.9409153783608879,0.816416574945622,0.9061759649019709,0.7238571108685836,8537996300.0,1961139300.0,0.3764459,1.774429,0.93740773,0.80674255,0.899114,0.7286754
4120,82.6416,83.4301,81.0343,74.2192,66.7798,59.9688,1145.98,697.788,547.144,446.402,371.08,318.779,262.573,217.03,185.694,153.807,121.941,97.674,71.8938,29.4611,13.6173,6502020000.0,173900000.0,0.41,3.81,0.8295253482054523,0.14979982313195972,0.9294625070055975,0.9837551665043995,6824282600.0,170588590.0,0.40969044,3.3344777,0.8486831,0.14458692,0.92919403,0.93925416
4121,114.738,124.377,127.314,120.155,110.002,102.066,1605.34,1093.97,905.505,781.757,667.9,609.92,528.218,454.805,398.458,351.72,286.418,240.279,188.511,85.2837,39.2357,6710280000.0,1294560000.0,0.355,2.977,0.8420111427331385,0.6941192130695404,0.8782650869613546,0.9014003081337342,6830429000.0,1285467300.0,0.35203114,3.0039427,0.8490392,0.69220823,0.87528,0.9044078
4122,60.0389,62.7573,61.7354,58.0593,52.4523,47.7011,761.534,496.508,402.23,340.661,293.031,257.311,219.316,187.009,163.02,140.153,115.585,94.5405,72.3229,31.9808,14.6699,3188250000.0,928437000.0,0.354,1.689,0.5473016925902936,0.6039824685760866,0.8772624333762109,0.7122046816715681,3244461300.0,921859100.0,0.36052358,1.7176176,0.55422366,0.60205436,0.88375294,0.7178132
4123,79.6854,93.1314,99.8088,96.759,90.4364,86.2939,994.895,833.948,744.137,676.017,597.753,569.365,508.361,447.643,399.142,361.292,299.165,255.779,204.958,94.9941,43.4327,1931950000.0,1580560000.0,0.406,3.063,0.34891592955134065,0.7482430638062114,0.9259777686990941,0.9109067470329664,1895385500.0,1533025200.0,0.41464645,3.1060803,0.34134918,0.73996305,0.933468,0.91556895
4124,37.7249,43.5227,45.5554,44.3499,41.0984,38.838,480.008,376.008,328.321,295.789,261.746,245.788,219.143,192.871,171.796,155.011,129.187,109.622,87.7493,40.8894,18.6464,1071610000.0,845239000.0,0.271,2.587,0.1155115056279854,0.578526043640637,0.7822965293002645,0.8545279023218613,1160567800.0,821289540.0,0.2636521,2.6771548,0.14709276,0.5707322,0.772526,0.86596274
4125,84.7024,84.2394,85.9056,77.8711,70.1271,63.721,998.43,640.867,516.933,435.009,368.304,322.289,267.348,227.453,195.925,166.584,136.344,113.896,84.2258,35.3949,17.4034,3097900000.0,2519630000.0,0.284,1.003,0.5359168744153511,0.8746893280502164,0.7989508403833844,0.5382434991431948,2936795400.0,2733757400.0,0.26892802,0.9484854,0.51476693,0.89680576,0.7795685,0.5195888
4126,95.343,103.483,104.412,99.3629,90.7796,83.9493,1242.77,865.658,721.846,625.961,542.05,491.509,427.245,368.75,324.178,285.338,234.983,195.778,153.353,69.556,31.7488,4770480000.0,1334770000.0,0.363,2.477,0.7068898332141593,0.7024131900303976,0.8861860935377066,0.8400236847453281,4901013500.0,1294346500.0,0.37327835,2.5418026,0.71758026,0.69407445,0.89611053,0.84864444
4127,76.5996,74.3574,72.8264,65.067,57.2407,50.2933,1523.57,692.879,477.953,364.948,283.14,232.153,181.458,147.361,122.179,99.0514,77.2018,62.2415,44.933,18.5184,9.82361,9159130000.0,1359090000.0,0.176,0.911,0.965218735096478,0.7073091779384226,0.6288760481489643,0.5061285162552744,8496603000.0,1427680600.0,0.17460622,0.93059194,0.9354836,0.72065973,0.62605006,0.5132313
4128,55.134,60.1202,61.8365,58.4036,53.3148,49.335,953.792,577.333,456.779,387.842,325.069,296.303,255.572,220.376,192.887,171.158,139.406,117.606,93.3305,42.9902,20.0222,4425680000.0,742224000.0,0.222,2.901,0.6771788416664197,0.5432850962309956,0.7114069724292005,0.8927678354916804,4410679300.0,725279100.0,0.22239561,2.921556,0.6758339,0.53702307,0.7120398,0.8951248
4129,68.8264,71.116,69.7251,65.1177,58.7795,53.3487,813.714,546.965,447.302,378.164,325.109,284.079,240.712,203.892,176.952,150.769,123.406,100.309,75.6992,32.743,14.9773,3486560000.0,881511000.0,0.434,1.619,0.5827235293344071,0.5899192487519116,0.949682581544719,0.6980752604599894,3531609900.0,854771900.0,0.43299326,1.7115948,0.5878085,0.5815674,0.9488571,0.71664065
4130,18.774,21.6945,22.7867,22.0852,20.3449,19.2085,340.962,178.411,152.843,139.903,125.223,119.708,108.132,95.978,86.1369,78.5161,65.8026,56.3273,45.3633,21.3927,9.85662,2701060000.0,434009000.0,0.032,2.68,0.48162967654735844,0.3977897243764241,0.02293960165613318,0.8663173040753678,2373911300.0,435767800.0,0.062931694,2.6901329,0.43050018,0.3988862,0.26332903,0.867577
4131,82.2153,95.68,98.7,97.4353,90.1538,85.0788,975.932,772.64,684.798,624.077,564.598,528.517,475.673,421.158,377.476,340.909,288.156,243.495,195.173,91.5478,41.4774,1692750000.0,2255980000.0,0.127,2.287,0.2965711336601764,0.844719743632953,0.5128969247896389,0.8133833750717607,1858356700.0,2191300400.0,0.12623465,2.315621,0.33353558,0.8368318,0.5107485,0.8175349
4132,138.722,159.976,169.015,163.223,153.706,146.019,1810.88,1474.98,1308.74,1173.01,1045.34,988.653,873.981,766.035,688.12,612.49,510.672,435.413,346.486,157.38,71.9869,4686400000.0,2156590000.0,0.429,3.56,0.699847622066958,0.8325027447945637,0.9455638742747999,0.9611000564754402,4705606000.0,2101472600.0,0.41907686,3.5637963,0.7014667,0.82548267,0.93724567,0.9614558
